"id","price_doc"
34292,2972216.71541329
34293,10558661.9015853
34294,8485230.53438573
34295,6322999.24067652
34296,6440313.60297945
34297,6746882.38654369
34298,6548341.08087404
34299,6230273.26826303
34300,6245457.00792578
34301,6076457.65487787
34302,5208166.05466729
34303,7068465.18268324
34304,5900840.11195889
34305,7524511.48802301
34306,6402286.25379618
34307,7314817.79994539
34308,6994669.4475753
34309,6273673.75892553
34310,6444900.78894243
34311,7149558.20913817
34312,5572058.04745467
34313,7447980.31625826
34314,6237452.21716274
34315,9427638.28858333
34316,6503722.29683293
34317,5686160.40323763
34318,5920630.7909262
34319,4283571.13722942
34320,6456135.07196861
34321,5803161.1643813
34322,6284094.75745655
34323,6212699.34172731
34324,6878512.65471845
34325,5250123.64509699
34326,6221550.2237981
34327,7061410.63795924
34328,8742153.02461292
34329,7366516.19780308
34330,6402313.71575428
34331,6798530.90429992
34332,6236309.4143759
34333,5184017.78050449
34334,5887064.21326787
34335,10376657.5794959
34336,6300023.06676308
34337,5698197.02044138
34338,6565148.5402764
34339,8458619.63252725
34340,7070324.40498277
34341,5669879.1435957
34342,6159103.36879613
34343,5930090.94690133
34344,7196113.26171082
34345,8217633.19591405
34346,5963411.90462796
34347,4927532.55943893
34348,6159712.7943103
34349,4187683.34337751
34350,6436437.57217166
34351,3623331.37406122
34352,6658962.45750067
34353,6849756.56007089
34354,2972216.71541329
34355,4398523.09518345
34356,6971620.11924486
34357,7064377.65957707
34358,3649829.56178319
34359,8070585.88969259
34360,7897784.77924005
34361,8257391.24021244
34362,4754992.29914063
34363,5479923.0844574
34364,6405460.7359575
34365,3591772.66175302
34366,6124587.28512536
34367,7188186.30541202
34368,3519532.70192574
34369,6223235.26737584
34370,5814647.56008768
34371,6039439.1055998
34372,5162846.65806802
34373,6705616.96656244
34374,8059967.67464596
34375,5941258.23592313
34376,6848923.86234925
34377,4527482.61485446
34378,5571362.57924954
34379,6618131.73499125
34380,6681972.15414726
34381,5703041.58982652
34382,4698997.8101246
34383,6569223.92148251
34384,6666150.68057423
34385,6422700.4483048
34386,6916481.05723002
34387,5409663.67639247
34388,6509599.62718902
34389,6091641.99530536
34390,5890490.98374947
34391,3668380.74893752
34392,5778377.32836771
34393,5809730.25832978
34394,4005380.50589772
34395,6541267.08433005
34396,8570882.73704825
34397,1814998.86130203
34398,7201780.77191101
34399,6946457.72890666
34400,6788342.97419271
34401,4698772.57915561
34402,5935324.45083496
34403,6069660.42369555
34404,4601614.20581763
34405,7847153.88822174
34406,6626764.4521002
34407,3598985.52220497
34408,4569681.53149983
34409,6363930.08508332
34410,7572404.82605606
34411,5947217.10983601
34412,5986268.44367506
34413,5909798.86070622
34414,6581369.57279659
34415,1779284.71118564
34416,6736715.57328362
34417,6467372.95095679
34418,4975035.16759534
34419,6550893.30208683
34420,7208875.25172514
34421,4471019.55461445
34422,5670525.94174067
34423,5586048.74337756
34424,6635597.42162339
34425,6311165.35453693
34426,3542823.03869555
34427,5850124.66336886
34428,6192250.13023069
34429,6613857.30196959
34430,6285493.87598597
34431,5752844.87210534
34432,5483737.52615743
34433,2904066.38352732
34434,5656297.31088912
34435,6092077.9499516
34436,6597280.45923624
34437,6701584.04001172
34438,5120113.20161491
34439,6218919.60763167
34440,6511818.80204592
34441,6662394.83742483
34442,6321696.21043836
34443,5268385.70044714
34444,6212868.86086184
34445,6656276.33368677
34446,6360717.76128441
34447,7736309.18015034
34448,5397300.14845772
34449,7271180.14456027
34450,6563674.30114772
34451,5990226.35706869
34452,6972033.27058758
34453,6034119.36583433
34454,5933503.59543413
34455,6015469.73603453
34456,6479635.69837336
34457,7078309.75711877
34458,5824577.22616856
34459,7022679.71851388
34460,5736392.29884207
34461,6078540.98426983
34462,5820431.16503081
34463,5923316.1009027
34464,5803828.26859583
34465,8257395.19328889
34466,3176686.66037818
34467,6194118.46881144
34468,8522358.85349312
34469,5812154.57558546
34470,5946815.2698916
34471,6575370.59287934
34472,6430854.92507091
34473,4675489.59698197
34474,7845313.77266631
34475,5675411.89443473
34476,5951466.4696716
34477,6849756.56007089
34478,7799994.89193687
34479,6204870.65953419
34480,5721651.1173145
34481,7090252.14200724
34482,7016726.5335767
34483,6964396.28064943
34484,6645601.7864259
34485,4074119.17303094
34486,7942476.20688363
34487,7146344.35318158
34488,5720084.44525519
34489,6140396.86164335
34490,6164108.85835983
34491,6209099.07329898
34492,6422700.4483048
34493,4729142.28565153
34494,6406775.57065923
34495,6204511.9739657
34496,6545291.25730777
34497,5646661.99241825
34498,6207246.70381776
34499,7138916.6922977
34500,6877384.26309055
34501,7387125.14348795
34502,5839685.48293637
34503,7226483.64671693
34504,6837090.85765479
34505,6088151.39548525
34506,7947273.7933267
34507,5145856.96811491
34508,8673125.89328945
34509,6365245.98451735
34510,9866881.75444808
34511,5924611.21108846
34512,7305149.46650067
34513,5861646.87852995
34514,5674114.94233475
34515,4776327.63224424
34516,2123101.25683357
34517,6843835.34121613
34518,5993083.98794808
34519,6081098.13192544
34520,4675489.59698197
34521,12823996.0208354
34522,6111546.03207225
34523,6088151.39548525
34524,4023113.89988795
34525,5290691.64021444
34526,6272436.31307763
34527,5318458.38165434
34528,9508235.04938952
34529,7481444.85424421
34530,6917732.96597117
34531,6504472.99562873
34532,4577063.14410111
34533,5938891.53025988
34534,6825522.43709992
34535,3025765.64032025
34536,6675712.11108064
34537,4133820.64589046
34538,6294010.52351685
34539,6421907.4151358
34540,6136677.70833006
34541,6587892.79226193
34542,5880035.39538826
34543,6180524.34719415
34544,5834138.12193525
34545,5355708.49209335
34546,10232962.035662
34547,3450080.32152985
34548,8548851.19235997
34549,6395628.92707581
34550,4987169.79499301
34551,6140796.3907937
34552,6672673.62548405
34553,10449338.9441848
34554,5903991.61200784
34555,6293886.72001501
34556,6655208.06331297
34557,7862346.07837182
34558,5969040.4223187
34559,6479534.87017751
34560,7100716.78927582
34561,6406540.89374665
34562,8099991.77215436
34563,5824230.08221194
34564,8679932.80879693
34565,5804467.67528593
34566,7843287.80418015
34567,5628942.37588939
34568,6092066.23731819
34569,7178385.1556763
34570,6382969.69441372
34571,8826343.79913393
34572,6907134.43726
34573,6974901.285509
34574,5915874.26191024
34575,6015094.704456
34576,1962460.86935818
34577,5645661.53254224
34578,5985348.55984444
34579,5885555.7139944
34580,6415858.99779549
34581,5728398.74391799
34582,6066935.18182957
34583,8100392.68330806
34584,6284098.91536246
34585,5809672.06483333
34586,1596504.81208282
34587,7296865.22836374
34588,5600940.53203445
34589,6415858.99779549
34590,6991398.84821258
34591,7667419.46094782
34592,6373924.45858149
34593,4005380.50589772
34594,7076788.02638961
34595,6941170.19217812
34596,7570090.64896202
34597,7318447.33742012
34598,6069008.26504062
34599,5854551.61366807
34600,5443077.19443782
34601,6896998.05591265
34602,6388988.91377254
34603,6207078.36381985
34604,3534042.51800219
34605,4398688.24056527
34606,5452373.66540859
34607,6217052.96132773
34608,9110130.14664687
34609,8415141.69201022
34610,6439895.63317219
34611,6476447.49075401
34612,7295748.31006792
34613,7376319.79394263
34614,6618081.31798885
34615,6301337.66403284
34616,7646581.87213404
34617,7416717.52847653
34618,7420375.96956487
34619,6391439.92028603
34620,5810653.33344321
34621,5705676.60907401
34622,5974235.33416893
34623,6364707.60840316
34624,5881550.51441933
34625,8191648.73689253
34626,6921201.81557406
34627,5465191.04957271
34628,5624168.71584713
34629,1781628.74387351
34630,4005380.50589772
34631,6323337.14800707
34632,9641525.51697248
34633,6050157.58164175
34634,5887270.0631709
34635,5397402.63289153
34636,6670081.32039097
34637,6692447.87373186
34638,5807529.29107803
34639,6167618.97525718
34640,3251234.62919546
34641,5670477.18803402
34642,6983031.15319894
34643,5464888.52505701
34644,6473323.62207753
34645,5993489.48260262
34646,5208166.05466729
34647,5641959.05569221
34648,6989300.53395704
34649,7185175.96354976
34650,5711110.53856838
34651,6977718.32100696
34652,6510906.43731073
34653,6722930.91492778
34654,4675182.51220104
34655,6508552.06663193
34656,3339814.9475821
34657,8777317.52086865
34658,3025765.64032025
34659,4968554.89650136
34660,5347747.63079091
34661,5904689.31719871
34662,4916457.47515115
34663,7319371.46863056
34664,5384793.54358095
34665,6397833.17075477
34666,4160207.7223773
34667,6313854.97948918
34668,5557176.64108157
34669,6395433.62439868
34670,16072007.255132
34671,3643410.57724673
34672,6016005.81888162
34673,6389034.263527
34674,6440073.20518774
34675,6586521.58949935
34676,4857196.344637
34677,6976157.72828378
34678,6000712.19005283
34679,7264795.536227
34680,7448871.09837423
34681,3428922.57624692
34682,6097073.48460169
34683,6014596.87092407
34684,3483695.88617853
34685,8225942.29847707
34686,5804433.81992226
34687,5738042.78991103
34688,7269512.83677332
34689,6088639.02337132
34690,6132757.96034166
34691,7755982.98858239
34692,9048890.41349661
34693,5575229.43716078
34694,7256242.68784182
34695,6688708.81073731
34696,5888017.03286286
34697,6565046.42692083
34698,5602315.38796425
34699,5832504.23097221
34700,7061030.04476093
34701,8034385.86433122
34702,6583758.31883444
34703,3179395.05519813
34704,5027814.61770325
34705,6111049.02567018
34706,6719050.6399611
34707,3839340.3423526
34708,5910696.69090866
34709,8816776.69616991
34710,4552254.32999086
34711,7431939.09791141
34712,8072187.17870399
34713,5357387.55904054
34714,6047873.74430862
34715,5794724.64406711
34716,7316807.53068161
34717,5782461.47020569
34718,6366611.77695735
34719,5950666.5780629
34720,6730404.70667624
34721,6240635.26928682
34722,5746556.54511934
34723,6798530.90429992
34724,6742903.19448943
34725,6512862.52360382
34726,5903752.90140964
34727,6170257.9990172
34728,7440323.96167636
34729,6686476.17879829
34730,7029674.8790724
34731,7624318.9159953
34732,6606458.86155707
34733,4468758.40350406
34734,8038643.60518142
34735,6563078.55297192
34736,6053018.30311027
34737,8830983.21854473
34738,6938898.53925353
34739,5982541.98238487
34740,6367544.61808529
34741,5355708.49209335
34742,5711110.53856838
34743,5915874.26191024
34744,4606739.53454198
34745,6665192.14526465
34746,6683892.25713643
34747,7327376.30113128
34748,6560668.55280557
34749,6516493.70385164
34750,5718657.42790494
34751,6056994.33492209
34752,10297354.6919281
34753,7709143.64907858
34754,7104769.07148737
34755,5299478.12690481
34756,3772511.31249659
34757,6118378.86188217
34758,3968676.11046239
34759,6646956.94266723
34760,4469312.30062847
34761,8329731.98314879
34762,5852601.71864362
34763,6541690.07580236
34764,6078000.11476633
34765,6744281.29125917
34766,9782776.29087595
34767,6824100.23285414
34768,6276998.03193966
34769,7419794.18882332
34770,6484106.26552851
34771,8875583.90627958
34772,6772786.03160668
34773,6562365.6574311
34774,6963442.37264832
34775,5406339.46569511
34776,6501678.03650199
34777,6218260.36572091
34778,6811407.82293223
34779,6228781.78359299
34780,6072755.4904976
34781,12550826.2509033
34782,3511590.61887644
34783,8146289.84229614
34784,4322191.43384833
34785,6831114.13628912
34786,6266309.85110056
34787,2972216.71541329
34788,5822908.7283198
34789,6418711.84657567
34790,5976521.25967588
34791,6238052.03619711
34792,6171823.43817389
34793,5013453.31775148
34794,9870427.85159304
34795,6516860.22244168
34796,5310625.27550799
34797,5729864.72398617
34798,5930360.69862385
34799,6526887.70279863
34800,8831805.62561897
34801,6211430.81707091
34802,8054988.59350511
34803,5660491.35962691
34804,5873565.71407648
34805,6114806.74606936
34806,6215473.13461961
34807,4381922.38591475
34808,5663529.77632542
34809,6777615.18628884
34810,7388749.86517401
34811,5357387.55904054
34812,3534042.51800219
34813,5689913.86718589
34814,5690475.00723198
34815,7154771.08273483
34816,7535671.23109167
34817,6375672.6169646
34818,6097009.60962466
34819,6621630.55469423
34820,5967740.10147712
34821,3554680.10031432
34822,5871461.90047582
34823,6515110.27238595
34824,7581151.23640698
34825,7569039.07947507
34826,5837644.99437786
34827,5299478.12690481
34828,3023869.31794938
34829,8313659.40875019
34830,5938184.37759037
34831,5428517.03125578
34832,5946558.43343351
34833,5918227.56813015
34834,6642794.9379365
34835,5881867.09025676
34836,6012212.16237829
34837,5747854.9393305
34838,6902061.04754655
34839,6076628.82286697
34840,7769580.90898379
34841,8519433.12288531
34842,5463177.87100674
34843,5791788.48881607
34844,6096315.27580623
34845,5618387.72937022
34846,7590557.81641261
34847,6229393.55737831
34848,6054156.8399599
34849,5625734.68481233
34850,5842976.10964518
34851,4495885.49564497
34852,7076599.44959969
34853,2970353.95348177
34854,2987160.92662426
34855,8427172.45414536
34856,6342384.68473779
34857,8359469.63345816
34858,7807174.47712774
34859,7249149.39595613
34860,6958797.4251957
34861,6512717.53449097
34862,5686487.04914914
34863,7924832.62455559
34864,6744490.59536932
34865,4375098.75239994
34866,5049673.6669444
34867,5358858.12529433
34868,6067622.87808223
34869,6433825.0639015
34870,6611697.33200477
34871,5775395.37105126
34872,5865325.6529722
34873,6047873.74430862
34874,6577278.37194861
34875,7612020.77404131
34876,5980614.37725641
34877,6081427.61345518
34878,5840023.0918866
34879,6162531.75247622
34880,6364899.08784068
34881,6246019.21725605
34882,6645602.5499589
34883,4962909.02069034
34884,5744471.84753789
34885,5535532.09450726
34886,6740574.82597898
34887,5226085.24792758
34888,5868236.18822355
34889,3511590.61887644
34890,6159234.05256909
34891,5869086.07349523
34892,6393286.35675903
34893,7069232.8624812
34894,6155364.87709234
34895,5494459.90135043
34896,10489398.4630255
34897,5903017.46194854
34898,6873100.88977685
34899,6634554.69039733
34900,5723161.65164682
34901,6190931.74647954
34902,6800428.20707761
34903,6214748.70057825
34904,6398626.31860377
34905,3583196.03668741
34906,7427986.12139926
34907,6468375.6526108
34908,7775405.66248154
34909,3533949.88432705
34910,7256207.46873004
34911,6654968.85102019
34912,6543644.51338488
34913,5205687.21729796
34914,6818037.24195421
34915,6447268.07089758
34916,4702827.74250516
34917,5977842.03629806
34918,7075973.6673405
34919,5598151.76600982
34920,6142290.49336594
34921,6184277.05674278
34922,6967617.38500076
34923,6419025.44955295
34924,6559381.11889873
34925,7424166.99654866
34926,2970353.95348177
34927,8128929.99101423
34928,5171059.32187354
34929,6638455.31838302
34930,5659237.00377313
34931,6778010.56079612
34932,5771602.40972036
34933,5663691.91884859
34934,5089795.29607579
34935,5945747.11047585
34936,6788657.04865443
34937,9871885.98674298
34938,6625648.90531676
34939,6240346.28469453
34940,5745333.07593838
34941,7861856.70178132
34942,7014897.55156626
34943,5965916.04280225
34944,6041793.00268388
34945,6548971.9032971
34946,6707129.99949216
34947,4965314.53879167
34948,4904790.96327914
34949,5727143.2495548
34950,6654968.85102019
34951,7243929.94715191
34952,5645661.53254224
34953,8498517.57257522
34954,3890348.53770952
34955,6429878.60037287
34956,8202389.1785746
34957,6131108.53754657
34958,5658106.78942409
34959,5608878.71226529
34960,7310609.56157552
34961,5971495.53891892
34962,9045348.83268128
34963,6894565.20738986
34964,7464753.04437619
34965,6105503.35812108
34966,5545007.59262795
34967,5826163.23587365
34968,6320310.57195975
34969,7201769.49000326
34970,6297967.31335684
34971,5206319.35789985
34972,4757182.06962584
34973,6661689.43298792
34974,8452521.84061667
34975,9266089.59628269
34976,6663273.36286566
34977,6535446.2921028
34978,5614044.8403027
34979,6645408.10006567
34980,7102768.64588138
34981,4811565.28631079
34982,6204348.59609852
34983,5560583.76531647
34984,6190274.66731214
34985,7034701.45719019
34986,5459554.7766962
34987,4312131.82618403
34988,8045468.42259815
34989,6407198.99231086
34990,1774939.68650736
34991,4997229.34422345
34992,5900840.11195889
34993,4253377.46649151
34994,7907388.55134468
34995,6143371.72133617
34996,6668109.35761901
34997,6863325.31699696
34998,6787263.56831697
34999,5302801.52413838
35000,6941170.19217812
35001,6149136.17238417
35002,6688724.49320958
35003,6114806.74606936
35004,6459565.3639918
35005,5617230.0428998
35006,6492545.37900044
35007,6162827.23731491
35008,5526391.83531811
35009,3657882.85988812
35010,4130702.49530609
35011,6040508.52028557
35012,7449752.08046038
35013,7309269.65583268
35014,5790388.71071424
35015,7530309.58308157
35016,6769334.74598091
35017,5111553.99295681
35018,6916464.27969069
35019,7763923.2976335
35020,7164357.72835985
35021,6549395.92617074
35022,5718752.92713691
35023,5602958.9005713
35024,7366840.89610977
35025,6203888.9147087
35026,1594704.23910925
35027,6747990.43072481
35028,6838740.300285
35029,5253301.90509186
35030,6960979.07618849
35031,4005380.50589772
35032,5556914.1627032
35033,5757721.34597928
35034,7038180.89347583
35035,8434052.00492383
35036,5874806.8750415
35037,6474930.87656776
35038,6437491.23158056
35039,8143397.79652887
35040,6032786.6351917
35041,6606930.71025716
35042,6447773.98151913
35043,7695226.56296066
35044,5994860.1058301
35045,6700173.73327721
35046,5945368.27304721
35047,5545796.7416558
35048,5341301.59983966
35049,5467074.12649376
35050,5995648.47399938
35051,6958996.34590251
35052,6148246.7755739
35053,7147531.61423785
35054,6639691.40630464
35055,5169911.23291415
35056,5247491.17392225
35057,6573802.96292825
35058,5952704.94863397
35059,7008069.50412895
35060,7416228.2994265
35061,5145189.47267935
35062,6785620.75604814
35063,3658643.00854034
35064,6078251.19137243
35065,6137895.90567214
35066,6143856.46351619
35067,6540458.38200654
35068,6315763.91312356
35069,4873197.49225917
35070,6021144.30528259
35071,3534042.51800219
35072,5835996.8382972
35073,6479828.72769762
35074,6563001.05996817
35075,5732044.55003717
35076,6472945.47052426
35077,6633463.94959321
35078,5984728.42048428
35079,8057441.5879724
35080,7303665.12382231
35081,5931952.83363519
35082,7565462.26591394
35083,6436953.18753668
35084,7629774.45816842
35085,6197703.03249356
35086,6477395.2458617
35087,7190882.66453138
35088,5925453.01995304
35089,5906289.79304612
35090,4291353.30975528
35091,1602521.41780443
35092,4675489.59698197
35093,6620594.48969829
35094,6420927.33627477
35095,6473727.15559803
35096,6366497.19625771
35097,5667945.84569883
35098,7933534.11619928
35099,3916931.94373984
35100,6147187.21126591
35101,5500367.40631817
35102,5118366.19408596
35103,10530964.4374768
35104,6417957.61193725
35105,5952206.67572808
35106,8038249.84091226
35107,2970353.95348177
35108,64899724.7068587
35109,5742955.03560826
35110,6823535.63321328
35111,6366983.26923544
35112,7333795.30872263
35113,5606398.6643703
35114,6303084.56657715
35115,6149443.17440119
35116,6124456.4029922
35117,4229051.9998339
35118,6072846.08846034
35119,6379834.08256533
35120,5955025.42537154
35121,5208166.05466729
35122,3534042.51800219
35123,5415517.39251966
35124,6329161.27724922
35125,6273553.98934955
35126,6100322.44748205
35127,4869536.81513426
35128,5968583.38042877
35129,6326942.56261033
35130,6876662.65177302
35131,8283797.0104128
35132,6062388.47246202
35133,6221447.55712419
35134,13026457.9307131
35135,6332647.40137231
35136,5815846.44559713
35137,5976228.83028194
35138,6218804.86220508
35139,7513635.95134846
35140,6049665.20848399
35141,5908924.2515223
35142,5910565.55040455
35143,6483448.13962098
35144,5941657.98170252
35145,7624637.17644817
35146,7007556.6277235
35147,5041132.79352488
35148,3251234.62919546
35149,7320005.13064534
35150,7696408.61333062
35151,6280126.28382397
35152,7051157.95859635
35153,6414446.15787247
35154,6310777.91247201
35155,6244463.30206616
35156,5718960.02516284
35157,4526910.49361153
35158,7680624.24656564
35159,7464753.04437619
35160,7402235.16955834
35161,6561033.99885949
35162,6013543.1845134
35163,5618123.08236018
35164,8037967.28413639
35165,6466655.7479341
35166,6202375.09204488
35167,7738716.42090782
35168,4675182.51220104
35169,7167496.82391801
35170,6958563.51727277
35171,1626509.50248366
35172,6972939.48336491
35173,7560819.33724403
35174,6134777.30118746
35175,6402738.48264077
35176,7033976.66598738
35177,7029674.8790724
35178,8116350.58867512
35179,5282394.72802114
35180,5339823.13677494
35181,5839754.55933126
35182,7989505.27572238
35183,6883459.00158273
35184,8956512.80044398
35185,6738514.53131362
35186,7948570.99958675
35187,6107011.99796532
35188,6575370.59287934
35189,6737831.19313755
35190,6174928.04557964
35191,7145904.06909494
35192,6217593.90468496
35193,6652248.27800211
35194,5108788.94197726
35195,7689726.53568245
35196,5593161.85678375
35197,10468133.2924743
35198,5898672.79065519
35199,5785318.92287265
35200,6222847.75346792
35201,6863946.61312364
35202,6262364.80176004
35203,5813000.70788973
35204,5944208.28404231
35205,6697551.66211708
35206,5747854.9393305
35207,6067622.87808223
35208,7437395.45466063
35209,6299295.85626922
35210,3094831.0902997
35211,7237620.57352568
35212,5757235.6885111
35213,6363497.14584166
35214,5145189.47267935
35215,6396162.32182596
35216,5114941.14077781
35217,6590332.94099876
35218,4375856.89754625
35219,6550268.59812829
35220,5909798.86070622
35221,7335785.43985413
35222,4478672.74139462
35223,6807144.63494131
35224,3367613.72832371
35225,6745773.99388852
35226,6207777.61783615
35227,6373107.55144189
35228,6182563.02029443
35229,6117847.95926058
35230,6432908.16049843
35231,5397255.048762
35232,5844387.04995854
35233,6421821.606365
35234,5845689.51451244
35235,6615451.30135432
35236,6223872.10655307
35237,6471004.27029071
35238,6054393.29513658
35239,6496586.66010188
35240,4194712.66669742
35241,5241872.24499438
35242,8287854.1698764
35243,5887116.71013522
35244,6192229.96883229
35245,6251835.98201507
35246,7324590.28735571
35247,5592617.19772945
35248,6938330.24545224
35249,3656456.06100846
35250,6646940.39753395
35251,4154407.89351398
35252,6564100.99283075
35253,4004376.20852339
35254,6058490.83839285
35255,5533734.10893257
35256,5391089.13213409
35257,4752920.26280812
35258,4292756.67467783
35259,7209428.19346683
35260,6908220.2675772
35261,3670710.78973941
35262,6578556.44014997
35263,5912035.80997061
35264,6995537.97728754
35265,6591395.55286856
35266,6101761.69837644
35267,6147794.99265301
35268,5927887.15205657
35269,5571195.15013694
35270,2904066.38352732
35271,5886627.44129359
35272,6509329.65976431
35273,4729142.28565153
35274,4746644.42701849
35275,5311316.06193737
35276,4004376.20852339
35277,6351262.91809868
35278,6048485.34391508
35279,6849421.90926695
35280,6679211.31991768
35281,6738514.53131362
35282,7589029.9625629
35283,6618698.3173873
35284,5108788.94197726
35285,2902246.33309903
35286,5820537.55091144
35287,6204619.82486373
35288,6127716.81379197
35289,7852417.92512506
35290,5328712.55453419
35291,8368199.81977113
35292,6110794.08543044
35293,6104247.58991235
35294,5214700.37052764
35295,6259090.38755035
35296,5745677.89893614
35297,5887610.74562466
35298,6839542.26725874
35299,7199323.64296601
35300,7147959.30955031
35301,7326257.03553112
35302,6587518.73394961
35303,5259347.69838362
35304,5067692.1980762
35305,6621245.06212176
35306,5807091.71558692
35307,6104038.77923032
35308,2972216.71541329
35309,6692152.70170483
35310,2902246.33309903
35311,6147709.38546158
35312,5837782.60028057
35313,3534042.51800219
35314,5577857.07443216
35315,7115658.97151294
35316,4286192.68735157
35317,5921487.89502138
35318,4788400.80820112
35319,5909798.86070622
35320,4990804.61463541
35321,3556909.30359222
35322,6498577.12778897
35323,5211432.18847209
35324,5605215.04149687
35325,1781628.74387351
35326,3062356.67988732
35327,6689333.71029361
35328,7566943.27040728
35329,7065462.79602609
35330,3569222.41487902
35331,6846941.19721874
35332,6479828.72769762
35333,5441110.36229813
35334,9110629.07077746
35335,1776052.78283546
35336,7788125.2216329
35337,6559499.50924676
35338,6662284.56957565
35339,7266181.66673798
35340,6621820.50079444
35341,5999670.13367132
35342,6434757.22215404
35343,7304783.22079517
35344,6819451.14153014
35345,5953638.75045371
35346,4744430.69734648
35347,4675489.59698197
35348,6174685.48324804
35349,5331323.15663108
35350,5783888.46130703
35351,6480009.31422446
35352,3465693.44274028
35353,5380408.22557987
35354,6130131.44052344
35355,6956791.86335033
35356,9020189.6162937
35357,6119137.84134337
35358,5123938.71060895
35359,8061643.70033632
35360,5657358.25847774
35361,6320226.81647466
35362,5654560.71356859
35363,6291011.14779358
35364,6411608.42176601
35365,6761469.51667515
35366,5963411.90462796
35367,5914974.74972762
35368,7946688.02035132
35369,6502631.55522391
35370,6390386.88909873
35371,6294325.9478473
35372,7115985.65557683
35373,6253367.32329888
35374,6047910.79756384
35375,6423129.03432362
35376,4675489.59698197
35377,4872057.7596282
35378,6790621.26816756
35379,6132460.82703334
35380,6207777.61783615
35381,6126323.2508441
35382,6710343.18594299
35383,6315763.91312356
35384,4978978.64194827
35385,6399559.01823654
35386,5339626.68761222
35387,7265153.172787
35388,4468758.40350406
35389,6052085.84274405
35390,7067777.8098102
35391,6128534.81406262
35392,6544507.5425989
35393,6651632.57823616
35394,8906713.08610572
35395,6852805.93637771
35396,4428960.73037693
35397,7007556.6277235
35398,5059963.7229419
35399,4495611.14833613
35400,6284864.03092071
35401,6005500.13613504
35402,7043356.34389205
35403,7262200.5696721
35404,6268694.89772251
35405,3810037.9523231
35406,6102226.01394096
35407,7416040.85752995
35408,7185577.02995456
35409,4600960.35554736
35410,3826018.91694645
35411,7385879.69370368
35412,5036568.59322067
35413,7308226.06058589
35414,7615083.07283888
35415,6405273.10303125
35416,7333118.44675445
35417,7064369.17379555
35418,5856179.18896875
35419,6202440.12712953
35420,7047810.74959277
35421,6626764.4521002
35422,6760265.61962806
35423,3534632.45186939
35424,5745333.07593838
35425,5602058.21172405
35426,6031260.28298998
35427,5794011.07128523
35428,6156231.63296627
35429,6302618.94298017
35430,6352331.17427657
35431,6078072.27831708
35432,7376124.61629785
35433,7939465.21655899
35434,4952664.41383144
35435,6321671.66644032
35436,7805631.19601751
35437,7742558.93567535
35438,7161415.58292825
35439,6554085.0111625
35440,6146330.50070953
35441,4552254.32999086
35442,7110146.75571097
35443,10062695.3826036
35444,6872289.13318354
35445,8289805.78823925
35446,3334804.30628388
35447,6522421.86565499
35448,5936520.22410102
35449,5991772.45293755
35450,5588308.0421396
35451,7775047.13026457
35452,5869296.95313185
35453,4998582.30581672
35454,6592541.94637828
35455,8197607.10797882
35456,6449069.11328529
35457,5959080.58365623
35458,6376455.88039564
35459,6625648.32686043
35460,6190389.37708412
35461,7180072.87527572
35462,7532043.23581157
35463,7195254.81529124
35464,15602586.980514
35465,6553581.2392256
35466,5156676.41072457
35467,8888064.10584328
35468,3505743.99086033
35469,5163084.6775577
35470,5551926.36180324
35471,7072414.0211833
35472,4765297.14133929
35473,5786957.01841605
35474,7246955.44913531
35475,6548724.22546148
35476,7389412.52721147
35477,4898319.35341659
35478,5355708.49209335
35479,6935812.04784649
35480,6042437.81841881
35481,4897691.76618439
35482,7789397.31390811
35483,6264164.18561658
35484,7123516.09086065
35485,6275044.28374285
35486,6638633.25785006
35487,6896015.04294872
35488,7834020.12810028
35489,4965621.10062335
35490,6410466.15237139
35491,3051516.67290948
35492,5706944.87985499
35493,7437336.94510223
35494,7606125.72289814
35495,7839815.59875318
35496,8225942.29847707
35497,4046759.95008791
35498,5748447.65571142
35499,7207040.2166581
35500,3534042.51800219
35501,8732462.67131499
35502,5490913.44833895
35503,5341174.2462853
35504,6019960.24048185
35505,7367761.0548034
35506,6090168.17337181
35507,4719275.85047931
35508,7625132.83926141
35509,7932307.58167824
35510,5980614.37725641
35511,3236743.11088479
35512,6500323.70397841
35513,7778219.66546466
35514,6741165.50388369
35515,5794011.07128523
35516,6230194.37898213
35517,7485989.41658454
35518,3202683.04685266
35519,6947214.23991996
35520,6548227.30592422
35521,6701544.97206799
35522,6315763.91312356
35523,6788801.75808568
35524,4367460.55134278
35525,7236735.23216297
35526,4006261.97899026
35527,3465891.70106763
35528,5294442.45187429
35529,5392799.05339573
35530,6021477.27480419
35531,8075466.62894637
35532,5730852.6962632
35533,7235622.4847793
35534,7350295.9453828
35535,6884720.03086877
35536,6945641.45525172
35537,6368172.46016878
35538,6019850.8106191
35539,6477264.0768514
35540,5975665.89888635
35541,2902246.33309903
35542,5922482.31062562
35543,5627490.29642367
35544,6753557.43247303
35545,6627449.90443497
35546,7045636.43760574
35547,5911308.96165608
35548,7292142.04101009
35549,6140709.76357004
35550,9565083.56997238
35551,6161822.69083691
35552,3340072.20482976
35553,6812651.50140748
35554,4273219.05608194
35555,5868281.8930816
35556,3763419.2971613
35557,6831211.05995367
35558,6657758.72044536
35559,7430103.78629363
35560,7603460.41063683
35561,6413798.81059543
35562,6934702.51028017
35563,5095997.2739465
35564,6106547.40681509
