"id","price_doc"
34301,3541196.12796112
34302,2223282.68398328
34303,5332413.95010086
34304,7889236.76333743
34305,12199941.349227
34306,8455721.92432724
34307,2971209.15035455
34308,2724560.80488712
34309,1791577.40289055
34310,4850907.07980891
34311,4212637.45495183
34312,5489243.69556029
34313,6454753.85738197
34314,1709273.8636218
34315,7480486.14103983
34316,5335849.05757488
34317,9418007.58256758
34318,6508823.41346613
34319,7062617.54379107
34320,5646151.55752472
34321,5313585.63072403
34322,2660430.59073349
34323,8998881.26632377
34324,7131813.73347169
34325,3770639.13822736
34326,6812663.72524753
34327,7407996.29982801
34328,5180447.74447674
34329,5583213.34954749
34330,5814398.39405555
34331,1943171.24190057
34332,1500768.84162448
34333,2414042.30090117
34334,2785688.53181151
34335,8440630.29982828
34336,6134035.045813
34337,6609512.13974937
34338,4763322.51961387
34339,2943826.98232726
34340,6113550.43009455
34341,5882517.33197522
34342,4927461.80557574
34343,6417016.65226983
34344,1590521.78323162
34345,4364084.35159508
34346,4761308.80837394
34347,12474200.26314
34348,7395767.83197498
34349,7901513.88460797
34350,4861423.75725012
34351,14080334.4824667
34352,3720113.09258376
34353,13164018.7182162
34354,7741234.11902988
34355,6004124.18117191
34356,6369155.11766067
34357,9602347.50540464
34358,4594543.09916663
34359,10412487.2442648
34360,5779601.59198346
34361,3747503.18122734
34362,4756852.61908228
34363,12355010.9270204
34364,18144845.7868822
34365,9812661.97812576
34366,4494111.48858021
34367,13361634.7149426
34368,4893619.44389279
34369,12258945.6138305
34370,8633614.12692124
34371,4556042.59718403
34372,13072232.588369
34373,4908544.59068798
34374,10676028.5798436
34375,13604577.0861811
34376,7048128.06688886
34377,9863787.67520948
34378,6468290.53953798
34379,10770607.4910695
34380,7058383.32731553
34381,8044739.3024897
34382,5876964.65930733
34383,4412075.09388071
34384,13618209.6636942
34385,5121250.46762359
34386,6034839.07624905
34387,24644069.9562398
34388,5222782.21719989
34389,4287417.9486626
34390,7311688.3976386
34391,3749477.55253266
34392,9495189.29099405
34393,9996387.09034485
34394,4643983.02102459
34395,11353434.9212708
34396,9161255.2444045
34397,10752250.2263417
34398,5109767.01567821
34399,8896615.66839119
34400,7556482.61659535
34401,1007323.85025022
34402,6068732.00483048
34403,9720143.05368493
34404,3396460.79820902
34405,4619065.37040855
34406,1051053.29862449
34407,3800604.95013247
34408,8143810.1613392
34409,13260747.9003883
34410,8771448.07548595
34411,2806583.58665124
34412,7800000.00126904
34413,5409877.11220971
34414,4006897.69904282
34415,6995105.55264695
34416,10602133.9476282
34417,5789546.81778749
34418,9659141.92279813
34419,3079297.97195024
34420,3223157.03028601
34421,10833308.1432322
34422,21498248.8561109
34423,10643239.4612156
34424,2269013.86305365
34425,7710920.35864171
34426,8366124.10471562
34427,8161186.32068585
34428,4381979.24938032
34429,7280678.89977858
34430,3964240.19830764
34431,4700295.08043426
34432,4344669.20259517
34433,7475350.54038864
34434,6134035.045813
34435,9782619.51341956
34436,3536116.29567639
34437,6134035.045813
34438,5592203.89334784
34439,1246960.40629627
34440,14993906.1813822
34441,9929886.39746136
34442,3079297.97195024
34443,7556181.55373457
34444,9338380.29810508
34445,3612627.02587172
34446,3456035.5273491
34447,5332413.95010086
34448,6110507.54569675
34449,5489311.74342631
34450,5066449.80867039
34451,3541196.12796112
34452,2223282.68398328
34453,5332413.95010086
34454,7889236.76333743
34455,12199941.349227
34456,8455721.92432724
34457,2971209.15035455
34458,2724560.80488712
34459,1791577.40289055
34460,4850907.07980891
34461,4212637.45495183
34462,5489243.69556029
34463,6454753.85738197
34464,1709273.8636218
34465,7480486.14103983
34466,5335849.05757488
34467,9418007.58256758
34468,6508823.41346613
34469,7062617.54379107
34470,5646151.55752472
34471,5313585.63072403
34472,2660430.59073349
34473,8998881.26632377
34474,7131813.73347169
34475,3770639.13822736
34476,6812663.72524753
34477,7407996.29982801
34478,5180447.74447674
34479,5583213.34954749
34480,5814398.39405555
34481,1943171.24190057
34482,1500768.84162448
34483,2414042.30090117
34484,2785688.53181151
34485,8440630.29982828
34486,6134035.045813
34487,6609512.13974937
34488,4763322.51961387
34489,2943826.98232726
34490,6113550.43009455
34491,5882517.33197522
34492,4927461.80557574
34493,6417016.65226983
34494,1590521.78323162
34495,4364084.35159508
34496,4761308.80837394
34497,12474200.26314
34498,7395767.83197498
34499,7901513.88460797
34500,4861423.75725012
34501,14080334.4824667
34502,3720113.09258376
34503,13164018.7182162
34504,7741234.11902988
34505,6004124.18117191
34506,6369155.11766067
34507,9602347.50540464
34508,4594543.09916663
34509,10412487.2442648
34510,5779601.59198346
34511,3747503.18122734
34512,4756852.61908228
34513,12355010.9270204
34514,18144845.7868822
34515,9812661.97812576
34516,4494111.48858021
34517,13361634.7149426
34518,4893619.44389279
34519,12258945.6138305
34520,8633614.12692124
34521,4556042.59718403
34522,13072232.588369
34523,4908544.59068798
34524,10676028.5798436
34525,13604577.0861811
34526,7048128.06688886
34527,9863787.67520948
34528,6468290.53953798
34529,10770607.4910695
34530,7058383.32731553
34531,8044739.3024897
34532,5876964.65930733
34533,4412075.09388071
34534,13618209.6636942
34535,5121250.46762359
34536,6034839.07624905
34537,24644069.9562398
34538,5222782.21719989
34539,4287417.9486626
34540,7311688.3976386
34541,3749477.55253266
34542,9495189.29099405
34543,9996387.09034485
34544,4643983.02102459
34545,11353434.9212708
34546,9161255.2444045
34547,10752250.2263417
34548,5109767.01567821
34549,8896615.66839119
34550,7556482.61659535
34551,1007323.85025022
34552,6068732.00483048
34553,9720143.05368493
34554,3396460.79820902
34555,4619065.37040855
34556,1051053.29862449
34557,3800604.95013247
34558,8143810.1613392
34559,13260747.9003883
34560,8771448.07548595
34561,2806583.58665124
34562,7800000.00126904
34563,5409877.11220971
34564,4006897.69904282
34565,6995105.55264695
34566,10602133.9476282
34567,5789546.81778749
34568,9659141.92279813
34569,3079297.97195024
34570,3223157.03028601
34571,10833308.1432322
34572,21498248.8561109
34573,10643239.4612156
34574,2269013.86305365
34575,7710920.35864171
34576,8366124.10471562
34577,8161186.32068585
34578,4381979.24938032
34579,7280678.89977858
34580,3964240.19830764
34581,4700295.08043426
34582,4344669.20259517
34583,7475350.54038864
34584,6134035.045813
34585,9782619.51341956
34586,3536116.29567639
34587,6134035.045813
34588,5592203.89334784
34589,1246960.40629627
34590,14993906.1813822
34591,9929886.39746136
34592,3079297.97195024
34593,7556181.55373457
34594,9338380.29810508
34595,3612627.02587172
34596,3456035.5273491
34597,5332413.95010086
34598,6110507.54569675
34599,5489311.74342631
34600,5066449.80867039
34601,3541196.12796112
34602,2223282.68398328
34603,5332413.95010086
34604,7889236.76333743
34605,12199941.349227
34606,8455721.92432724
34607,2971209.15035455
34608,2724560.80488712
34609,1791577.40289055
34610,4850907.07980891
34611,4212637.45495183
34612,5489243.69556029
34613,6454753.85738197
34614,1709273.8636218
34615,7480486.14103983
34616,5335849.05757488
34617,9418007.58256758
34618,6508823.41346613
34619,7062617.54379107
34620,5646151.55752472
34621,5313585.63072403
34622,2660430.59073349
34623,8998881.26632377
34624,7131813.73347169
34625,3770639.13822736
34626,6812663.72524753
34627,7407996.29982801
34628,5180447.74447674
34629,5583213.34954749
34630,5814398.39405555
34631,1943171.24190057
34632,1500768.84162448
34633,2414042.30090117
34634,2785688.53181151
34635,8440630.29982828
34636,6134035.045813
34637,6609512.13974937
34638,4763322.51961387
34639,2943826.98232726
34640,6113550.43009455
34641,5882517.33197522
34642,4927461.80557574
34643,6417016.65226983
34644,1590521.78323162
34645,4364084.35159508
34646,4761308.80837394
34647,12474200.26314
34648,7395767.83197498
34649,7901513.88460797
34650,4861423.75725012
34651,14080334.4824667
34652,3720113.09258376
34653,13164018.7182162
34654,7741234.11902988
34655,6004124.18117191
34656,6369155.11766067
34657,9602347.50540464
34658,4594543.09916663
34659,10412487.2442648
34660,5779601.59198346
34661,3747503.18122734
34662,4756852.61908228
34663,12355010.9270204
34664,18144845.7868822
34665,9812661.97812576
34666,4494111.48858021
34667,13361634.7149426
34668,4893619.44389279
34669,12258945.6138305
34670,8633614.12692124
34671,4556042.59718403
34672,13072232.588369
34673,4908544.59068798
34674,10676028.5798436
34675,13604577.0861811
34676,7048128.06688886
34677,9863787.67520948
34678,6468290.53953798
34679,10770607.4910695
34680,7058383.32731553
34681,8044739.3024897
34682,5876964.65930733
34683,4412075.09388071
34684,13618209.6636942
34685,5121250.46762359
34686,6034839.07624905
34687,24644069.9562398
34688,5222782.21719989
34689,4287417.9486626
34690,7311688.3976386
34691,3749477.55253266
34692,9495189.29099405
34693,9996387.09034485
34694,4643983.02102459
34695,11353434.9212708
34696,9161255.2444045
34697,10752250.2263417
34698,5109767.01567821
34699,8896615.66839119
34700,7556482.61659535
34701,1007323.85025022
34702,6068732.00483048
34703,9720143.05368493
34704,3396460.79820902
34705,4619065.37040855
34706,1051053.29862449
34707,3800604.95013247
34708,8143810.1613392
34709,13260747.9003883
34710,8771448.07548595
34711,2806583.58665124
34712,7800000.00126904
34713,5409877.11220971
34714,4006897.69904282
34715,6995105.55264695
34716,10602133.9476282
34717,5789546.81778749
34718,9659141.92279813
34719,3079297.97195024
34720,3223157.03028601
34721,10833308.1432322
34722,21498248.8561109
34723,10643239.4612156
34724,2269013.86305365
34725,7710920.35864171
34726,8366124.10471562
34727,8161186.32068585
34728,4381979.24938032
34729,7280678.89977858
34730,3964240.19830764
34731,4700295.08043426
34732,4344669.20259517
34733,7475350.54038864
34734,6134035.045813
34735,9782619.51341956
34736,3536116.29567639
34737,6134035.045813
34738,5592203.89334784
34739,1246960.40629627
34740,14993906.1813822
34741,9929886.39746136
34742,3079297.97195024
34743,7556181.55373457
34744,9338380.29810508
34745,3612627.02587172
34746,3456035.5273491
34747,5332413.95010086
34748,6110507.54569675
34749,5489311.74342631
34750,5066449.80867039
34751,3541196.12796112
34752,2223282.68398328
34753,5332413.95010086
34754,7889236.76333743
34755,12199941.349227
34756,8455721.92432724
34757,2971209.15035455
34758,2724560.80488712
34759,1791577.40289055
34760,4850907.07980891
34761,4212637.45495183
34762,5489243.69556029
34763,6454753.85738197
34764,1709273.8636218
34765,7480486.14103983
34766,5335849.05757488
34767,9418007.58256758
34768,6508823.41346613
34769,7062617.54379107
34770,5646151.55752472
34771,5313585.63072403
34772,2660430.59073349
34773,8998881.26632377
34774,7131813.73347169
34775,3770639.13822736
34776,6812663.72524753
34777,7407996.29982801
34778,5180447.74447674
34779,5583213.34954749
34780,5814398.39405555
34781,1943171.24190057
34782,1500768.84162448
34783,2414042.30090117
34784,2785688.53181151
34785,8440630.29982828
34786,6134035.045813
34787,6609512.13974937
34788,4763322.51961387
34789,2943826.98232726
34790,6113550.43009455
34791,5882517.33197522
34792,4927461.80557574
34793,6417016.65226983
34794,1590521.78323162
34795,4364084.35159508
34796,4761308.80837394
34797,12474200.26314
34798,7395767.83197498
34799,7901513.88460797
34800,4861423.75725012
34801,14080334.4824667
34802,3720113.09258376
34803,13164018.7182162
34804,7741234.11902988
34805,6004124.18117191
34806,6369155.11766067
34807,9602347.50540464
34808,4594543.09916663
34809,10412487.2442648
34810,5779601.59198346
34811,3747503.18122734
34812,4756852.61908228
34813,12355010.9270204
34814,18144845.7868822
34815,9812661.97812576
34816,4494111.48858021
34817,13361634.7149426
34818,4893619.44389279
34819,12258945.6138305
34820,8633614.12692124
34821,4556042.59718403
34822,13072232.588369
34823,4908544.59068798
34824,10676028.5798436
34825,13604577.0861811
34826,7048128.06688886
34827,9863787.67520948
34828,6468290.53953798
34829,10770607.4910695
34830,7058383.32731553
34831,8044739.3024897
34832,5876964.65930733
34833,4412075.09388071
34834,13618209.6636942
34835,5121250.46762359
34836,6034839.07624905
34837,24644069.9562398
34838,5222782.21719989
34839,4287417.9486626
34840,7311688.3976386
34841,3749477.55253266
34842,9495189.29099405
34843,9996387.09034485
34844,4643983.02102459
34845,11353434.9212708
34846,9161255.2444045
34847,10752250.2263417
34848,5109767.01567821
34849,8896615.66839119
34850,7556482.61659535
34851,1007323.85025022
34852,6068732.00483048
34853,9720143.05368493
34854,3396460.79820902
34855,4619065.37040855
34856,1051053.29862449
34857,3800604.95013247
34858,8143810.1613392
34859,13260747.9003883
34860,8771448.07548595
34861,2806583.58665124
34862,7800000.00126904
34863,5409877.11220971
34864,4006897.69904282
34865,6995105.55264695
34866,10602133.9476282
34867,5789546.81778749
34868,9659141.92279813
34869,3079297.97195024
34870,3223157.03028601
34871,10833308.1432322
34872,21498248.8561109
34873,10643239.4612156
34874,2269013.86305365
34875,7710920.35864171
34876,8366124.10471562
34877,8161186.32068585
34878,4381979.24938032
34879,7280678.89977858
34880,3964240.19830764
34881,4700295.08043426
34882,4344669.20259517
34883,7475350.54038864
34884,6134035.045813
34885,9782619.51341956
34886,3536116.29567639
34887,6134035.045813
34888,5592203.89334784
34889,1246960.40629627
34890,14993906.1813822
34891,9929886.39746136
34892,3079297.97195024
34893,7556181.55373457
34894,9338380.29810508
34895,3612627.02587172
34896,3456035.5273491
34897,5332413.95010086
34898,6110507.54569675
34899,5489311.74342631
34900,5066449.80867039
34901,3541196.12796112
34902,2223282.68398328
34903,5332413.95010086
34904,7889236.76333743
34905,12199941.349227
34906,8455721.92432724
34907,2971209.15035455
34908,2724560.80488712
34909,1791577.40289055
34910,4850907.07980891
34911,4212637.45495183
34912,5489243.69556029
34913,6454753.85738197
34914,1709273.8636218
34915,7480486.14103983
34916,5335849.05757488
34917,9418007.58256758
34918,6508823.41346613
34919,7062617.54379107
34920,5646151.55752472
34921,5313585.63072403
34922,2660430.59073349
34923,8998881.26632377
34924,7131813.73347169
34925,3770639.13822736
34926,6812663.72524753
34927,7407996.29982801
34928,5180447.74447674
34929,5583213.34954749
34930,5814398.39405555
34931,1943171.24190057
34932,1500768.84162448
34933,2414042.30090117
34934,2785688.53181151
34935,8440630.29982828
34936,6134035.045813
34937,6609512.13974937
34938,4763322.51961387
34939,2943826.98232726
34940,6113550.43009455
34941,5882517.33197522
34942,4927461.80557574
34943,6417016.65226983
34944,1590521.78323162
34945,4364084.35159508
34946,4761308.80837394
34947,12474200.26314
34948,7395767.83197498
34949,7901513.88460797
34950,4861423.75725012
34951,14080334.4824667
34952,3720113.09258376
34953,13164018.7182162
34954,7741234.11902988
34955,6004124.18117191
34956,6369155.11766067
34957,9602347.50540464
34958,4594543.09916663
34959,10412487.2442648
34960,5779601.59198346
34961,3747503.18122734
34962,4756852.61908228
34963,12355010.9270204
34964,18144845.7868822
34965,9812661.97812576
34966,4494111.48858021
34967,13361634.7149426
34968,4893619.44389279
34969,12258945.6138305
34970,8633614.12692124
34971,4556042.59718403
34972,13072232.588369
34973,4908544.59068798
34974,10676028.5798436
34975,13604577.0861811
34976,7048128.06688886
34977,9863787.67520948
34978,6468290.53953798
34979,10770607.4910695
34980,7058383.32731553
34981,8044739.3024897
34982,5876964.65930733
34983,4412075.09388071
34984,13618209.6636942
34985,5121250.46762359
34986,6034839.07624905
34987,24644069.9562398
34988,5222782.21719989
34989,4287417.9486626
34990,7311688.3976386
34991,3749477.55253266
34992,9495189.29099405
34993,9996387.09034485
34994,4643983.02102459
34995,11353434.9212708
34996,9161255.2444045
34997,10752250.2263417
34998,5109767.01567821
34999,8896615.66839119
35000,7556482.61659535
35001,1007323.85025022
35002,6068732.00483048
35003,9720143.05368493
35004,3396460.79820902
35005,4619065.37040855
35006,1051053.29862449
35007,3800604.95013247
35008,8143810.1613392
35009,13260747.9003883
35010,8771448.07548595
35011,2806583.58665124
35012,7800000.00126904
35013,5409877.11220971
35014,4006897.69904282
35015,6995105.55264695
35016,10602133.9476282
35017,5789546.81778749
35018,9659141.92279813
35019,3079297.97195024
35020,3223157.03028601
35021,10833308.1432322
35022,21498248.8561109
35023,10643239.4612156
35024,2269013.86305365
35025,7710920.35864171
35026,8366124.10471562
35027,8161186.32068585
35028,4381979.24938032
35029,7280678.89977858
35030,3964240.19830764
35031,4700295.08043426
35032,4344669.20259517
35033,7475350.54038864
35034,6134035.045813
35035,9782619.51341956
35036,3536116.29567639
35037,6134035.045813
35038,5592203.89334784
35039,1246960.40629627
35040,14993906.1813822
35041,9929886.39746136
35042,3079297.97195024
35043,7556181.55373457
35044,9338380.29810508
35045,3612627.02587172
35046,3456035.5273491
35047,5332413.95010086
35048,6110507.54569675
35049,5489311.74342631
35050,5066449.80867039
35051,3541196.12796112
35052,2223282.68398328
35053,5332413.95010086
35054,7889236.76333743
35055,12199941.349227
35056,8455721.92432724
35057,2971209.15035455
35058,2724560.80488712
35059,1791577.40289055
35060,4850907.07980891
35061,4212637.45495183
35062,5489243.69556029
35063,6454753.85738197
35064,1709273.8636218
35065,7480486.14103983
35066,5335849.05757488
35067,9418007.58256758
35068,6508823.41346613
35069,7062617.54379107
35070,5646151.55752472
35071,5313585.63072403
35072,2660430.59073349
35073,8998881.26632377
35074,7131813.73347169
35075,3770639.13822736
35076,6812663.72524753
35077,7407996.29982801
35078,5180447.74447674
35079,5583213.34954749
35080,5814398.39405555
35081,1943171.24190057
35082,1500768.84162448
35083,2414042.30090117
35084,2785688.53181151
35085,8440630.29982828
35086,6134035.045813
35087,6609512.13974937
35088,4763322.51961387
35089,2943826.98232726
35090,6113550.43009455
35091,5882517.33197522
35092,4927461.80557574
35093,6417016.65226983
35094,1590521.78323162
35095,4364084.35159508
35096,4761308.80837394
35097,12474200.26314
35098,7395767.83197498
35099,7901513.88460797
35100,4861423.75725012
35101,14080334.4824667
35102,3720113.09258376
35103,13164018.7182162
35104,7741234.11902988
35105,6004124.18117191
35106,6369155.11766067
35107,9602347.50540464
35108,4594543.09916663
35109,10412487.2442648
35110,5779601.59198346
35111,3747503.18122734
35112,4756852.61908228
35113,12355010.9270204
35114,18144845.7868822
35115,9812661.97812576
35116,4494111.48858021
35117,13361634.7149426
35118,4893619.44389279
35119,12258945.6138305
35120,8633614.12692124
35121,4556042.59718403
35122,13072232.588369
35123,4908544.59068798
35124,10676028.5798436
35125,13604577.0861811
35126,7048128.06688886
35127,9863787.67520948
35128,6468290.53953798
35129,10770607.4910695
35130,7058383.32731553
35131,8044739.3024897
35132,5876964.65930733
35133,4412075.09388071
35134,13618209.6636942
35135,5121250.46762359
35136,6034839.07624905
35137,24644069.9562398
35138,5222782.21719989
35139,4287417.9486626
35140,7311688.3976386
35141,3749477.55253266
35142,9495189.29099405
35143,9996387.09034485
35144,4643983.02102459
35145,11353434.9212708
35146,9161255.2444045
35147,10752250.2263417
35148,5109767.01567821
35149,8896615.66839119
35150,7556482.61659535
35151,1007323.85025022
35152,6068732.00483048
35153,9720143.05368493
35154,3396460.79820902
35155,4619065.37040855
35156,1051053.29862449
35157,3800604.95013247
35158,8143810.1613392
35159,13260747.9003883
35160,8771448.07548595
35161,2806583.58665124
35162,7800000.00126904
35163,5409877.11220971
35164,4006897.69904282
35165,6995105.55264695
35166,10602133.9476282
35167,5789546.81778749
35168,9659141.92279813
35169,3079297.97195024
35170,3223157.03028601
35171,10833308.1432322
35172,21498248.8561109
35173,10643239.4612156
35174,2269013.86305365
35175,7710920.35864171
35176,8366124.10471562
35177,8161186.32068585
35178,4381979.24938032
35179,7280678.89977858
35180,3964240.19830764
35181,4700295.08043426
35182,4344669.20259517
35183,7475350.54038864
35184,6134035.045813
35185,9782619.51341956
35186,3536116.29567639
35187,6134035.045813
35188,5592203.89334784
35189,1246960.40629627
35190,14993906.1813822
35191,9929886.39746136
35192,3079297.97195024
35193,7556181.55373457
35194,9338380.29810508
35195,3612627.02587172
35196,3456035.5273491
35197,5332413.95010086
35198,6110507.54569675
35199,5489311.74342631
35200,5066449.80867039
35201,3541196.12796112
35202,2223282.68398328
35203,5332413.95010086
35204,7889236.76333743
35205,12199941.349227
35206,8455721.92432724
35207,2971209.15035455
35208,2724560.80488712
35209,1791577.40289055
35210,4850907.07980891
35211,4212637.45495183
35212,5489243.69556029
35213,6454753.85738197
35214,1709273.8636218
35215,7480486.14103983
35216,5335849.05757488
35217,9418007.58256758
35218,6508823.41346613
35219,7062617.54379107
35220,5646151.55752472
35221,5313585.63072403
35222,2660430.59073349
35223,8998881.26632377
35224,7131813.73347169
35225,3770639.13822736
35226,6812663.72524753
35227,7407996.29982801
35228,5180447.74447674
35229,5583213.34954749
35230,5814398.39405555
35231,1943171.24190057
35232,1500768.84162448
35233,2414042.30090117
35234,2785688.53181151
35235,8440630.29982828
35236,6134035.045813
35237,6609512.13974937
35238,4763322.51961387
35239,2943826.98232726
35240,6113550.43009455
35241,5882517.33197522
35242,4927461.80557574
35243,6417016.65226983
35244,1590521.78323162
35245,4364084.35159508
35246,4761308.80837394
35247,12474200.26314
35248,7395767.83197498
35249,7901513.88460797
35250,4861423.75725012
35251,14080334.4824667
35252,3720113.09258376
35253,13164018.7182162
35254,7741234.11902988
35255,6004124.18117191
35256,6369155.11766067
35257,9602347.50540464
35258,4594543.09916663
35259,10412487.2442648
35260,5779601.59198346
35261,3747503.18122734
35262,4756852.61908228
35263,12355010.9270204
35264,18144845.7868822
35265,9812661.97812576
35266,4494111.48858021
35267,13361634.7149426
35268,4893619.44389279
35269,12258945.6138305
35270,8633614.12692124
35271,4556042.59718403
35272,13072232.588369
35273,4908544.59068798
35274,10676028.5798436
35275,13604577.0861811
35276,7048128.06688886
35277,9863787.67520948
35278,6468290.53953798
35279,10770607.4910695
35280,7058383.32731553
35281,8044739.3024897
35282,5876964.65930733
35283,4412075.09388071
35284,13618209.6636942
35285,5121250.46762359
35286,6034839.07624905
35287,24644069.9562398
35288,5222782.21719989
35289,4287417.9486626
35290,7311688.3976386
35291,3749477.55253266
35292,9495189.29099405
35293,9996387.09034485
35294,4643983.02102459
35295,11353434.9212708
35296,9161255.2444045
35297,10752250.2263417
35298,5109767.01567821
35299,8896615.66839119
35300,7556482.61659535
35301,1007323.85025022
35302,6068732.00483048
35303,9720143.05368493
35304,3396460.79820902
35305,4619065.37040855
35306,1051053.29862449
35307,3800604.95013247
35308,8143810.1613392
35309,13260747.9003883
35310,8771448.07548595
35311,2806583.58665124
35312,7800000.00126904
35313,5409877.11220971
35314,4006897.69904282
35315,6995105.55264695
35316,10602133.9476282
35317,5789546.81778749
35318,9659141.92279813
35319,3079297.97195024
35320,3223157.03028601
35321,10833308.1432322
35322,21498248.8561109
35323,10643239.4612156
35324,2269013.86305365
35325,7710920.35864171
35326,8366124.10471562
35327,8161186.32068585
35328,4381979.24938032
35329,7280678.89977858
35330,3964240.19830764
35331,4700295.08043426
35332,4344669.20259517
35333,7475350.54038864
35334,6134035.045813
35335,9782619.51341956
35336,3536116.29567639
35337,6134035.045813
35338,5592203.89334784
35339,1246960.40629627
35340,14993906.1813822
35341,9929886.39746136
35342,3079297.97195024
35343,7556181.55373457
35344,9338380.29810508
35345,3612627.02587172
35346,3456035.5273491
35347,5332413.95010086
35348,6110507.54569675
35349,5489311.74342631
35350,5066449.80867039
35351,3541196.12796112
35352,2223282.68398328
35353,5332413.95010086
35354,7889236.76333743
35355,12199941.349227
35356,8455721.92432724
35357,2971209.15035455
35358,2724560.80488712
35359,1791577.40289055
35360,4850907.07980891
35361,4212637.45495183
35362,5489243.69556029
35363,6454753.85738197
35364,1709273.8636218
35365,7480486.14103983
35366,5335849.05757488
35367,9418007.58256758
35368,6508823.41346613
35369,7062617.54379107
35370,5646151.55752472
35371,5313585.63072403
35372,2660430.59073349
35373,8998881.26632377
35374,7131813.73347169
35375,3770639.13822736
35376,6812663.72524753
35377,7407996.29982801
35378,5180447.74447674
35379,5583213.34954749
35380,5814398.39405555
35381,1943171.24190057
35382,1500768.84162448
35383,2414042.30090117
35384,2785688.53181151
35385,8440630.29982828
35386,6134035.045813
35387,6609512.13974937
35388,4763322.51961387
35389,2943826.98232726
35390,6113550.43009455
35391,5882517.33197522
35392,4927461.80557574
35393,6417016.65226983
35394,1590521.78323162
35395,4364084.35159508
35396,4761308.80837394
35397,12474200.26314
35398,7395767.83197498
35399,7901513.88460797
35400,4861423.75725012
35401,14080334.4824667
35402,3720113.09258376
35403,13164018.7182162
35404,7741234.11902988
35405,6004124.18117191
35406,6369155.11766067
35407,9602347.50540464
35408,4594543.09916663
35409,10412487.2442648
35410,5779601.59198346
35411,3747503.18122734
35412,4756852.61908228
35413,12355010.9270204
35414,18144845.7868822
35415,9812661.97812576
35416,4494111.48858021
35417,13361634.7149426
35418,4893619.44389279
35419,12258945.6138305
35420,8633614.12692124
35421,4556042.59718403
35422,13072232.588369
35423,4908544.59068798
35424,10676028.5798436
35425,13604577.0861811
35426,7048128.06688886
35427,9863787.67520948
35428,6468290.53953798
35429,10770607.4910695
35430,7058383.32731553
35431,8044739.3024897
35432,5876964.65930733
35433,4412075.09388071
35434,13618209.6636942
35435,5121250.46762359
35436,6034839.07624905
35437,24644069.9562398
35438,5222782.21719989
35439,4287417.9486626
35440,7311688.3976386
35441,3749477.55253266
35442,9495189.29099405
35443,9996387.09034485
35444,4643983.02102459
35445,11353434.9212708
35446,9161255.2444045
35447,10752250.2263417
35448,5109767.01567821
35449,8896615.66839119
35450,7556482.61659535
35451,1007323.85025022
35452,6068732.00483048
35453,9720143.05368493
35454,3396460.79820902
35455,4619065.37040855
35456,1051053.29862449
35457,3800604.95013247
35458,8143810.1613392
35459,13260747.9003883
35460,8771448.07548595
35461,2806583.58665124
35462,7800000.00126904
35463,5409877.11220971
35464,4006897.69904282
35465,6995105.55264695
35466,10602133.9476282
35467,5789546.81778749
35468,9659141.92279813
35469,3079297.97195024
35470,3223157.03028601
35471,10833308.1432322
35472,21498248.8561109
35473,10643239.4612156
35474,2269013.86305365
35475,7710920.35864171
35476,8366124.10471562
35477,8161186.32068585
35478,4381979.24938032
35479,7280678.89977858
35480,3964240.19830764
35481,4700295.08043426
35482,4344669.20259517
35483,7475350.54038864
35484,6134035.045813
35485,9782619.51341956
35486,3536116.29567639
35487,6134035.045813
35488,5592203.89334784
35489,1246960.40629627
35490,14993906.1813822
35491,9929886.39746136
35492,3079297.97195024
35493,7556181.55373457
35494,9338380.29810508
35495,3612627.02587172
35496,3456035.5273491
35497,5332413.95010086
35498,6110507.54569675
35499,5489311.74342631
35500,5066449.80867039
35501,3541196.12796112
35502,2223282.68398328
35503,5332413.95010086
35504,7889236.76333743
35505,12199941.349227
35506,8455721.92432724
35507,2971209.15035455
35508,2724560.80488712
35509,1791577.40289055
35510,4850907.07980891
35511,4212637.45495183
35512,5489243.69556029
35513,6454753.85738197
35514,1709273.8636218
35515,7480486.14103983
35516,5335849.05757488
35517,9418007.58256758
35518,6508823.41346613
35519,7062617.54379107
35520,5646151.55752472
35521,5313585.63072403
35522,2660430.59073349
35523,8998881.26632377
35524,7131813.73347169
35525,3770639.13822736
35526,6812663.72524753
35527,7407996.29982801
35528,5180447.74447674
35529,5583213.34954749
35530,5814398.39405555
35531,1943171.24190057
35532,1500768.84162448
35533,2414042.30090117
35534,2785688.53181151
35535,8440630.29982828
35536,6134035.045813
35537,6609512.13974937
35538,4763322.51961387
35539,2943826.98232726
35540,6113550.43009455
35541,5882517.33197522
35542,4927461.80557574
35543,6417016.65226983
35544,1590521.78323162
35545,4364084.35159508
35546,4761308.80837394
35547,12474200.26314
35548,7395767.83197498
35549,7901513.88460797
35550,4861423.75725012
35551,14080334.4824667
35552,3720113.09258376
35553,13164018.7182162
35554,7741234.11902988
35555,6004124.18117191
35556,6369155.11766067
35557,9602347.50540464
35558,4594543.09916663
35559,10412487.2442648
35560,5779601.59198346
35561,3747503.18122734
35562,4756852.61908228
35563,12355010.9270204
35564,18144845.7868822
35565,9812661.97812576
35566,4494111.48858021
35567,13361634.7149426
35568,4893619.44389279
35569,12258945.6138305
35570,8633614.12692124
35571,4556042.59718403
35572,13072232.588369
35573,4908544.59068798
35574,10676028.5798436
35575,13604577.0861811
35576,7048128.06688886
